ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x8d57,INDORES13DEL01,33.0,4.9,22.745049,75.892471,22.785049,75.932471,15-03-2022,13:50,0.583333333,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x9aaf,COIMBRES08DEL01,28.0,4.7,11.001852,76.976268,11.071852,77.046268,06-04-2022,17:45,17:55,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,21
0x8131,MUMRES13DEL02,27.0,4.4,19.178321,72.834715,19.258321,72.914715,27-03-2022,19:25,19:35,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x103b,VADRES01DEL03,24.0,4.5,22.307898,73.167788,22.337898,73.197788,05-04-2022,19:45,0.833333333,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x6d76,PUNERES06DEL02,24.0,4.6,18.546258,73.904337,18.676258,74.034337,31-03-2022,21:10,21:15,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20
0x5ddb,JAPRES02DEL01,20.0,4.6,26.914142,75.805704,26.924142,75.815704,26-03-2022,09:45,0.416666667,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x40f4,JAPRES12DEL02,36.0,4.9,26.902908,75.792934,26.922908,75.812934,09-03-2022,08:40,08:55,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15
0xc6f2,LUDHRES03DEL02,22.0,4.9,30.88722,75.804893,31.01722,75.934893,18-02-2022,21:35,21:45,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32
0xc58c,AGRRES01DEL02,23.0,4.9,27.161661,78.011544,27.181661,78.031544,15-02-2022,09:30,09:45,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13
0x7405,SURRES19DEL01,36.0,4.9,21.149669,72.772629,21.219669,72.842629,02-03-2022,0.958333333,23:15,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21
0xce69,AURGRES08DEL02,35.0,4.5,19.876428,75.364792,19.896428,75.384792,17-02-2022,09:15,09:20,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,20
0x2cbb,HYDRES07DEL02,22.0,4.5,17.424114,78.347554,17.474114,78.397554,21-03-2022,21:20,21:25,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0x68e6,PUNERES01DEL03,22.0,4.5,18.569156,73.774723,18.599156,73.804723,11-03-2022,17:20,17:25,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,21
0x508c,RANCHIRES18DEL01,24.0,4.7,23.351489,85.324253,23.391489,85.364253,05-04-2022,13:50,14:05,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,28
0x2fdd,JAPRES17DEL02,33.0,4.6,26.892312,75.806896,26.942312,75.856896,17-03-2022,17:10,17:25,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,15
0x18ae,SURRES010DEL03,30.0,5.0,21.17106,72.789292,21.23106,72.849292,05-04-2022,17:15,17:20,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29
0xc651,KNPRES05DEL03,20.0,4.8,26.479108,80.315042,26.619108,80.455042,14-02-2022,19:55,20:10,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23
0xb3a1,COIMBRES03DEL01,29.0,5.0,11.025083,77.015393,11.065083,77.055393,11-03-2022,12:10,12:25,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x4449,MUMRES15DEL01,21.0,4.8,19.176269,72.836721,19.216269,72.876721,11-03-2022,12:10,12:20,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Urban,16
0x6f87,SURRES18DEL01,25.0,4.6,21.149834,72.778666,21.259834,72.888666,16-03-2022,23:25,23:35,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,22
0xe131,BHPRES02DEL03,34.0,4.9,0.0,0.0,0.06,0.06,13-02-2022,22:50,0.958333333,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
0xa72,RANCHIRES17DEL02,22.0,4.6,23.374878,85.335739,23.394878,85.355739,13-03-2022,11:55,0.5,Cloudy,High,2,Buffet,scooter,,No,Metropolitian,20
0x790f,MUMRES13DEL03,36.0,4.7,19.178321,72.834715,19.268321,72.924715,04-03-2022,20:25,20:35,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41
0xb9a8,SURRES010DEL01,37.0,3.7,21.17106,72.789292,21.28106,72.899292,06-04-2022,23:35,23:45,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,31
0xa498,COIMBRES19DEL02,24.0,4.6,11.022298,76.998349,11.152298,77.128349,18-03-2022,19:25,19:35,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,16
0x4df9,COIMBRES15DEL03,26.0,4.7,11.006686,76.951736,11.066686,77.011736,05-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0xaca9,VADRES06DEL02,39.0,4.9,22.31279,73.170283,22.36279,73.220283,21-03-2022,17:30,17:45,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,25
0xa2dc,MUMRES07DEL03,38.0,4.8,19.091458,72.827808,19.151458,72.887808,24-03-2022,18:20,18:30,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,19
0x4753,BANGRES17DEL02,24.0,4.6,12.972532,77.608179,13.052532,77.688179,12-03-2022,0.75,18:05,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20
0x79af,SURRES13DEL01,33.0,4.8,21.170096,72.789122,21.240096,72.859122,20-03-2022,20:15,20:30,Stormy,Jam,2,Drinks,scooter,1.0,No,,29
0x83c5,HYDRES09DEL02,35.0,4.4,17.431668,78.408321,17.511668,78.488321,04-03-2022,17:25,17:40,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39
0x357d,VADRES02DEL03,22.0,4.6,0.0,0.0,0.03,0.03,03-04-2022,23:15,23:20,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16
0x224e,SURRES08DEL01,21.0,4.8,21.173343,72.792731,21.243343,72.862731,04-03-2022,18:55,19:05,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33
0x5c3b,VADRES19DEL03,20.0,4.9,22.311844,73.165081,22.341844,73.195081,21-03-2022,18:25,18:30,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
0xbcf8,SURRES19DEL02,33.0,4.6,21.149669,72.772629,21.229669,72.852629,23-03-2022,18:35,18:45,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,29
0x3464,CHENRES16DEL01,32.0,3.5,13.049645,80.242268,13.119645,80.312268,02-04-2022,0.75,18:05,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,33
0x933,HYDRES19DEL01,,,17.458998,78.500366,17.568998,78.610366,31-03-2022,,23:25,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,35
0x2b39,COIMBRES13DEL02,30.0,4.6,11.003669,76.976494,11.023669,76.996494,05-04-2022,11:20,11:30,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x5883,PUNERES06DEL02,34.0,5.0,18.546258,73.904337,18.626258,73.984337,14-03-2022,22:40,22:55,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
