,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,33.0,4.9,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,29223.427571201424
1,28.0,4.7,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,21,29223.427571201424
2,27.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,29223.427571201424
3,24.0,4.5,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,29220.335722907137
4,24.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,29220.335722907137
5,20.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,29220.335722907137
6,36.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,29220.335722907137
7,22.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,29220.335722907137
8,23.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13,29220.335722907137
9,36.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,29220.335722907137
10,35.0,4.5,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,20,29220.335722907137
11,22.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,29216.112634938032
12,22.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,29216.112634938032
13,24.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,28,29216.112634938032
14,33.0,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,15,29216.112634938032
15,30.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,29216.112634938032
16,20.0,4.8,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,29214.245097966774
17,29.0,5.0,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24,29214.245097966774
18,21.0,4.8,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Urban,16,29214.245097966774
19,25.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,22,29214.245097966774
20,34.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,29213.741613773807
21,22.0,4.6,Cloudy,High,2,Buffet,scooter,,No,Metropolitian,20,29213.741613773807
22,36.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,29213.741613773807
23,37.0,3.7,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,31,29213.617247239243
24,24.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,16,29213.617247239243
25,26.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,29213.617247239243
26,39.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,25,29213.617247239243
27,38.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,19,29213.617247239243
28,24.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20,29212.10696348082
29,33.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,,29,29212.10696348082
30,35.0,4.4,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,29212.10696348082
31,22.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,29211.85827210762
32,21.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33,29211.85827210762
33,20.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,29211.85827210762
34,33.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,29,29211.85827210762
35,32.0,3.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,33,29211.85827210762
36,,,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,35,29210.759722890587
37,30.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,29210.759722890587
38,34.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,29210.759722890587
39,,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,36,29210.759722890587
40,27.0,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22,29210.759722890587
41,21.0,4.9,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,29209.341694982075
42,31.0,4.6,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,24,29209.341694982075
43,31.0,4.9,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,28,29209.341694982075
44,38.0,3.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,33,29209.341694982075
45,32.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,29208.96876209712
46,34.0,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,29208.96876209712
47,36.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22,29206.575182485245
48,30.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,29206.575182485245
49,29.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,29206.575182485245
50,35.0,4.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,29205.991683759195
51,26.0,4.5,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,29205.991683759195
52,35.0,4.8,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,29205.991683759195
53,30.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Urban,27,29205.991683759195
54,39.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,29205.991683759195
55,25.0,4.3,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36,29204.949684823543
56,29.0,4.8,Windy,High,0,Snack,motorcycle,,No,,27,29204.644015579463
57,37.0,4.4,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,42,29204.644015579463
58,38.0,4.6,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,29204.644015579463
59,20.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Urban,34,29204.35146314562
60,,,,,3,Drinks,motorcycle,0.0,No,Metropolitian,19,29204.35146314562
61,20.0,4.9,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,14,29204.35146314562
62,33.0,3.7,Stormy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,37,29204.35146314562
63,33.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,29204.27877798687
64,23.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,29204.27877798687
65,31.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,29204.27877798687
66,29.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,29,29204.278080434204
